'Titel':'Autor / Herausgeber':'Preis':'ISBN':'Fach':'Jgst'
'Mensch und Politik - Sozialkunde Bayern':'Dr. Florian Hartleb; Christian Raps':1,99 €:'978-3-507-10872-1':'Sozialkunde':11
'Deutschbuch - Texte und Methoden':'Kurt Finkenzeller; Bernd Schurf':3,40 €:'978-3-464-63085-3':'Deutsch':5
'Lambacher Schweizer - Mathematik für Gymnasien':'Herbert Götz':100,45 €:'978-3-12-732760-1':'Mathe':12
'Galvani - Chemie':'Isabell Hefner':0,99 €:'978-3-7627-0172-9':'Chemie':8
'Saldo - Wirtschaft und Recht':'Rainer Kalteis':2,33 €:'978-3-14-116211-0':'Wirtschaft':9
'Tonart - Musik erleben - reflektieren - interpretieren':'Wieland Schmid':1,23 €:'978-3-85061-460-3':'Musik':11
'Kolleg Ethik 1 Bayern':'Monika Sänger':2,79 €:'978-3-7661-6691-3':'Ethik':11
'Metzler Physik':'Joachim Grehn, Joachim Krause':4,22 €:'978-3-507-10705-2':'Physik':11
'Forum Geschichte':'Dagmar Bäuml-Stosiek'::'978-3-464-64838-4':'Geschichte':11
'Lambacher Schweizer - Mathematik für Gymnasien Teildruck':'Herbert Götz':3,25 €:'978-3-12-732760-1':'Mathe':12
